196.534438,6940.558893,0.7468744367
279.556433,6992.226157,0.6613577023
172.446520,6917.743440,0.5464425955
222.626180,6880.181357,0.6909788868
290.604918,6925.911583,0.8281038156
301.288953,6876.211653,0.7916666667
329.486962,6965.308199,0.7750000000
380.824102,6777.545185,0.7125195239
355.674496,6843.751189,0.7618522602
150.921470,6811.695314,0.0743982495
360.305045,6865.970511,0.2972972973
296.762349,6853.964451,0.9099239821
245.553540,6958.313275,0.3323323323
248.249135,6830.848656,0.9175756931
329.257018,6981.927291,0.0643163746
301.847597,6842.965830,0.1195108394
300.006647,6953.780291,0.0690789474
199.057092,6840.779621,0.4997447677
272.268880,6853.516550,0.7948717949
379.025581,6954.816293,0.8862612613
232.573588,6874.863755,0.8932355338
295.626728,6920.455132,0.7485168095
231.705256,6913.659967,0.3544018059
213.474324,6852.233416,0.9382381568
355.335248,6871.451652,0.9175566554
316.702058,6832.122840,0.9089957475
339.591059,6948.822430,0.2850678733
215.245361,6780.170868,0.3667883212
161.510820,6956.281129,0.5533562010
257.457736,6858.765260,0.8755221387
158.925177,6872.977315,0.0367813612
267.042479,6870.045864,0.6351228389
327.392531,6771.322015,0.6323529412
340.995270,6843.561505,0.8999501948
239.467452,6786.292379,0.8291316527
142.010611,6783.669287,0.5063291139
292.651868,6809.548231,0.7268041237
368.971961,6971.332228,0.8065779170
349.056216,6982.184693,0.0000000000
205.478911,6979.599324,0.1385135135
223.014553,6863.553252,0.8208092486
186.375246,6951.395536,0.3166713320
300.188012,6942.699478,0.4191616766
176.198485,6962.225294,0.0293644409
190.150324,6807.260760,0.3846153846
345.310190,6887.948200,0.4648692810
359.081908,6971.223073,0.2682175847
225.782092,6957.887087,0.3118729097
349.669085,6932.329290,0.9400243556
208.848751,6841.026725,0.9093670434
250.158743,6975.039027,0.7375740718
296.002786,6898.292133,0.6358328211
346.474135,6799.302935,0.8778801843
218.374483,6852.351578,0.8133203364
366.036006,6794.005374,0.8966549485
319.356973,6981.786697,0.7340425532
211.214000,6946.461392,0.8287597495
139.280398,6872.396852,0.8452554745
179.472250,6840.260816,0.2022237665
300.827574,6903.915530,0.5255319149
175.970134,6790.226260,0.0000000000
193.872469,6851.740329,0.4960285941
335.031126,6921.057259,0.1093318609
287.367241,6831.625935,0.4068538486
373.973633,6965.844755,0.6883116883
159.564201,6850.798672,0.0609462711
300.278922,6937.159019,0.2276887872
331.608809,6815.721589,0.8489984592
144.691467,6855.909589,0.3758967001
360.699287,6832.730017,0.0000000000
234.595745,6786.180908,0.8471337580
265.748742,6936.542905,0.6000000000
310.317134,6926.236378,0.5738498789
380.082171,6849.566364,0.8105074821
345.815720,6849.167084,0.9228611501
311.902416,6826.504157,0.8951374207
222.497144,6885.723997,0.5117739403
183.477914,6873.657029,0.4305945474
297.435088,6815.175873,0.7944348576
164.782222,6839.850179,0.1290909091
282.374742,6837.077470,0.9217391304
255.770934,6941.890270,0.2161572052
212.535942,6891.034215,0.8244514107
350.291220,6882.470874,0.6788094180
204.796402,6807.643197,0.0000000000
349.532090,6943.408528,0.4789952360
360.044342,6888.130078,0.1236749117
134.198215,6877.792080,0.8841661544
335.487096,6887.816833,0.3886639676
161.664034,6950.737056,0.6722967286
321.253686,6854.361377,0.8557757262
238.097318,6847.261350,0.7937806874
287.468148,6826.084479,0.5137903861
126.313079,6816.480866,0.6166666667
201.879977,6924.052079,0.6199441594
259.627541,6997.399592,0.7037037037
190.447344,6796.172680,0.0684931507
233.831354,6819.437926,0.5595238095
230.482146,6969.080487,0.7801358234
324.940681,6937.539000,0.3873417722
150.754831,6817.240516,0.1237393328
215.256274,6985.373483,0.7802197802
321.506405,6837.739267,0.5121440536
216.281875,6941.034767,0.6428297045
132.507435,6933.245229,0.7462798863
166.540792,6778.857941,0.1931818182
314.656795,6965.093539,0.3404140563
339.301038,6970.980927,0.4702788006
214.696514,6802.344506,0.0000000000
282.066540,6853.701829,0.9036200495
136.961326,6789.062171,0.5270270270
156.301503,6795.205945,0.0144546649
236.751306,6908.226463,0.2964426877
256.552921,6903.099516,0.3023493361
260.815468,6936.446871,0.4109232770
375.600959,6810.735226,0.0996503497
