320.414806,6333.206438,0.9047619048
345.879279,6499.982798,0.5306122449
281.384656,6410.075541,0.6470588235
379.271799,6483.795994,0.8852459016
297.318233,6321.660595,0.8641304348
276.190253,6432.149911,0.0120481928
332.193511,6466.502644,0.8979591837
302.981817,6510.346625,0.0901287554
279.435845,6287.983407,0.8470319635
318.405617,6444.086294,0.8800000000
271.102413,6448.677847,0.7222222222
285.616021,6432.353984,0.5655853315
331.921566,6483.132182,0.7457305503
270.544656,6271.129454,0.9629629630
246.131471,6503.566308,0.8449477352
327.279326,6477.510611,0.5813953488
271.602556,6426.500082,0.2956989247
360.107305,6500.184675,0.8925118357
299.973839,6421.555579,0.9293478261
288.603127,6293.736875,0.7630057803
299.863915,6427.099613,0.9720930233
369.802134,6483.680656,0.9039179890
369.662219,6494.765859,0.9469026549
356.537666,6416.974700,0.5531914894
288.961942,6498.979682,0.7848605578
290.674112,6415.820147,0.8727272727
350.782060,6488.966691,0.9245463228
313.789801,6438.457188,0.7789473684
218.406358,6475.104219,0.3272727273
270.677654,6265.583820,0.7044025157
336.921098,6466.579026,0.8940998487
341.562972,6472.196312,0.8838383838
369.522702,6505.850898,0.6774193548
241.246566,6508.993682,0.9778900821
374.739941,6467.111453,0.8788910102
199.305196,6480.113462,0.8513513514
294.705368,6449.181262,0.6442307692
306.638615,6321.850088,0.8888888889
331.650774,6499.761365,0.7941176471
384.006569,6483.850397,0.9555555556
286.205316,6404.632428,0.6966292135
281.626398,6398.986567,0.8395721925
252.218681,6448.235636,0.0000000000
374.536988,6483.739414,0.9158276830
361.548363,6394.867364,0.9555555556
260.243479,6509.449080,0.8483379501
323.026665,6449.713025,0.7568000000
370.294959,6444.881149,0.7328767123
298.448817,6499.168611,0.8864265928
295.041504,6432.549265,0.8070866142
295.266377,6421.461079,0.9166666667
275.051067,6276.784971,0.8545454545
280.424362,6454.429966,0.9438202247
322.355391,6488.516515,0.3691666667
343.211031,6366.870755,0.9514563107
369.732127,6489.223278,0.9139982502
270.233882,6487.487552,0.9563636364
365.651369,6439.276843,0.8500000000
203.565383,6496.887491,0.4879518072
293.131390,6299.382642,0.6913580247
275.181202,6271.239454,0.8516260163
343.123212,6372.414569,0.9174311927
361.012994,6433.670199,0.9314285714
286.087131,6410.176813,0.5642857143
345.714608,6511.068331,0.9047822831
355.519649,6489.034102,0.8915304606
265.369198,6492.925128,0.9256198347
327.652934,6455.337388,0.8087091757
336.744789,6477.665292,0.6981132075
271.979491,6409.866379,0.3511111111
261.660707,6448.461129,0.3506493506
269.987305,6498.575717,0.8681318681
350.542148,6505.594988,0.8686220062
352.325199,6383.645694,0.8651685393
208.466737,6491.476813,0.9444444444
356.458699,6422.517975,0.7222222222
284.218396,6498.881954,0.8577013292
297.549316,6310.570891,0.9333333333
345.796884,6505.525584,0.9241071429
276.312962,6426.605504,0.2482447342
334.035802,6355.629933,0.8271604938
255.494380,6509.338491,0.8732394366
299.754144,6432.643609,0.8898450947
327.186253,6483.053819,0.4800000000
265.495123,6487.380934,0.8671875000
241.384652,6503.449094,0.9902544667
222.693596,6491.868331,0.7093023256
352.160842,6394.732806,0.8857142857
379.532369,6461.625493,0.8752327747
351.996936,6405.819755,0.8404255319
356.775222,6400.344628,0.9549549550
311.191369,6327.486067,0.8625000000
269.741429,6509.663740,0.8936170213
293.705415,6499.075234,0.8558139535
345.961790,6494.439971,0.8043478261
338.620751,6361.251534,0.8680555556
329.456194,6350.005948,0.8035714286
290.328797,6432.452723,0.4191033138
290.789536,6410.275880,0.6597510373
350.942570,6477.880959,0.8989361702
374.807783,6461.568717,0.8740831296
271.352136,6437.589036,0.7941176471
313.080687,6477.262230,0.6089385475
294.817257,6443.637301,0.6915887850
355.597299,6483.491315,0.7876712329
276.929060,6398.882920,0.8894409938
322.930363,6455.256498,0.7365591398
324.980922,6338.835312,0.9340659341
284.080313,6288.088677,0.8654708520
271.853672,6415.410983,0.0573248408
327.559335,6460.880752,0.8201754386
217.951407,6491.740007,0.3924050633
285.969109,6415.721161,0.8541666667
332.284415,6460.959386,0.8731218698
351.833482,6416.906541,0.8681318681
347.636589,6383.574990,0.7941176471
276.067715,6437.694282,0.8750000000
265.243451,6498.469286,0.6527777778
311.298716,6321.941487,0.8709677419
351.022995,6472.338032,0.8678571429
341.648629,6466.653223,0.8422174840
304.466717,6432.735755,0.9005810200
276.435841,6421.061060,0.5988372093
374.943753,6450.483121,0.9220779221
341.392020,6483.282371,0.7424242424
304.573901,6427.191836,0.9357798165
307.935414,6499.348840,0.7887323944
250.878202,6503.681347,0.0000000000
308.038262,6493.805455,0.8014059754
324.881937,6344.379573,0.9107142857
374.334896,6500.367003,0.9570837642
379.663206,6450.539994,0.8974423905
198.981666,6491.204890,0.6285714286
260.499516,6498.360678,0.4313725490
336.568978,6488.751400,0.7182835821
327.372531,6471.967364,0.9100000000
346.044419,6488.897104,0.9155844156
375.011881,6444.940261,0.7948717949
313.688072,6444.000882,0.8268551237
346.293010,6472.268263,0.8685897436
364.922230,6494.705030,0.8981805458
355.675059,6477.948487,0.8944954128
199.467304,6474.567703,0.9090909091
302.091260,6316.211698,0.8783783784
281.505444,6404.531072,0.7124183007
281.264035,6415.619973,0.2906976744
327.093312,6488.596987,0.5778597786
303.297541,6493.716350,0.8877887789
274.610595,6504.223909,0.9269713262
379.012701,6505.965832,0.9524782831
217.800187,6497.285206,0.7049180328
276.805500,6404.427510,0.8745980707
299.644525,6438.187566,0.8921568627
218.254493,6480.649513,0.2031250000
247.497545,6448.119598,0.0000000000
279.356833,6504.325898,0.8885077187
257.072244,6442.804815,0.0588235294
293.012793,6304.927663,0.6363636364
379.077337,6500.423435,0.9611398964
374.604544,6478.196802,0.8877669903
298.556752,6493.625067,0.8959183673
295.379047,6415.916929,0.9113924051
307.832712,6504.892186,0.5040000000
329.552407,6344.461790,0.8493150685
285.381445,6443.442348,0.2250000000
370.365758,6439.338197,0.7142857143
277.052790,6393.338294,0.9081500647
383.757636,6506.020045,0.9448275862
360.332292,6483.556606,0.9227774173
336.656821,6483.208366,0.7500000000
360.182194,6494.642026,0.8920027736
280.903173,6432.253047,0.2446808511
312.778917,6493.892385,0.6503759398
309.179225,6432.825704,0.8649122807
308.244396,6482.718572,0.0727969349
374.402164,6494.824514,0.9579913085
351.915153,6411.363168,0.8923076923
320.313041,6338.750804,0.9111111111
203.406738,6502.433009,0.4042553191
315.854067,6327.575164,0.7936507937
309.074773,6438.369510,0.8360655738
308.141256,6488.262033,0.3669902913
374.672195,6472.654148,0.8796308460
352.078833,6400.276301,0.9111111111
364.994681,6489.162395,0.9129709365
217.649181,6502.830373,0.1224489796
312.979955,6482.805653,0.3445692884
222.248215,6508.503494,0.3888888889
379.206886,6489.338516,1.0000000000
356.379842,6428.061210,0.9038461538
288.481700,6299.282009,0.7777777778
306.748763,6316.305400,0.8987341772
317.617409,6488.433865,0.1305343511
213.671743,6474.973371,0.6140350877
283.956047,6293.633925,0.8148148148
245.995925,6509.110792,0.9741176471
264.992495,6509.557496,0.8448438978
260.627809,6492.816424,0.6176470588
360.407500,6478.013835,0.9072164948
275.701125,6454.327178,0.8471177945
266.892075,6426.392459,0.1970802920
203.724253,6491.341943,0.9591836735
279.562956,6282.438044,0.8554216867
338.711441,6355.707580,0.8305084746
276.682110,6409.972063,0.7000000000
341.306726,6488.825340,0.9081035923
266.764189,6431.937044,0.3333333333
384.382618,6450.594678,0.9140877464
289.870615,6454.628970,0.8000000000
374.469528,6489.281985,0.9452582884
270.977813,6454.222198,0.9325842697
269.864279,6504.119746,0.9227528090
199.143317,6485.659191,0.8611111111
318.306606,6449.629876,0.8786127168
332.102734,6472.045863,0.8947368421
352.242964,6389.189271,0.8625954198
256.939734,6448.349480,0.0164835165
341.051567,6505.454010,0.9125000000
365.067236,6483.619720,0.9013741769
279.474776,6498.782051,0.8721461187
331.831174,6488.675282,0.8323029366
334.129250,6350.085878,0.8115942029
198.820245,6496.750559,0.4333333333
379.597742,6456.082764,0.8873751533
256.017362,6487.161156,0.4444444444
213.209122,6491.609501,0.8750000000
361.625267,6389.323938,0.7954545455
369.453092,6511.393357,0.7727272727
355.364680,6500.119555,0.8839407434
360.257189,6489.099337,0.9153645833
347.721553,6378.031316,0.8073394495
199.629642,6469.021913,0.9925373134
266.381599,6448.570585,0.5000000000
266.127429,6459.659434,0.5217391304
285.147524,6454.530563,0.7878787879
213.363110,6486.064156,0.8000000000
302.204218,6310.666900,0.9791666667
383.695625,6511.562353,0.9341806627
271.728027,6420.955550,0.4972527473
203.248320,6507.978497,0.6974789916
312.879365,6488.349038,0.7162837163
271.227187,6443.133460,0.8225806452
297.665090,6305.025982,0.8095238095
317.813629,6477.347205,0.6363636364
267.276798,6409.758489,0.4687500000
317.519508,6493.977138,0.3576158940
315.749515,6333.119637,0.8533333333
355.287360,6505.662221,0.7770997978
350.462405,6511.137674,0.9020610913
