61.913709,6836.457953,0.3499013807
103.976917,6899.034957,0.3328313253
-0.851833,6811.697308,0.6170212766
89.775071,6881.897035,0.4994582882
69.507179,6764.511656,0.0000000000
28.956061,6801.825529,0.0460844882
44.716040,6774.665928,0.0000000000
104.160145,6893.488503,0.9234972678
108.900936,6899.196477,0.4373368146
113.824787,6899.355965,0.6511326861
79.939245,6881.554504,0.8831615120
108.720295,6904.742720,0.7505567929
34.515619,6785.373965,0.0000000000
64.849518,6758.778261,0.0000000000
43.399069,6807.962284,0.1387283237
85.438217,6865.084853,0.6666666667
99.052728,6898.871406,0.6761904762
-3.309600,6755.969070,0.8720000000
56.177227,6858.468237,0.0085066163
110.173748,6860.372186,0.8762605042
51.478218,6852.734039,0.0000000000
49.591035,6774.858621,0.0000000000
50.846704,6869.380408,0.0000000000
33.843463,6802.023406,0.1406695157
109.081874,6893.650212,0.7055042186
43.836671,6796.863554,0.0750830191
64.426130,6769.875552,0.0000000000
-38.188643,6771.070117,0.1612903226
3.804731,6817.458319,0.8815165877
26.937682,6851.775166,0.0000000000
-10.150280,6800.167616,0.6956521739
47.212073,6835.899236,0.2700000000
102.820900,6787.934658,0.7560283688
-25.070243,6805.064094,0.0000000000
89.584345,6887.444112,0.2303872890
97.214353,6954.336785,0.0000000000
45.157805,6763.567033,0.0000000000
107.321012,6799.195634,0.7032258065
28.505017,6812.925531,0.1209090334
-0.372480,6800.594584,0.8936170213
110.540082,6849.279343,0.8842513297
50.247053,6758.210881,0.0000000000
52.325016,6830.538674,0.7741243198
43.617696,6802.412926,0.1592105263
89.393932,6892.991170,0.2270205066
23.840405,6807.175800,0.1889624724
58.489542,6797.432880,0.0264824410
-8.427254,6761.304566,0.5623020063
97.363027,6804.406859,0.4898785425
22.931790,6829.376599,0.2248275862
64.637658,6764.326914,0.0000000000
64.981930,6886.573493,0.3137254902
77.216264,6820.354554,0.5568181818
74.169759,6770.242549,0.0000000000
-33.568709,6776.851467,0.0000000000
114.361616,6882.717671,0.5995990794
99.796632,6876.684699,0.8012994044
25.214200,6773.874264,0.0000000000
86.022028,6848.442751,0.8162839248
34.965496,6774.274276,0.0000000000
41.017154,6869.004327,0.0000000000
74.823439,6886.927857,0.0545454545
108.077328,6777.008207,0.4690721649
17.803649,6834.726082,0.0705314010
38.289057,6813.318337,0.6156604901
69.902776,6886.751695,0.2415584416
48.938102,6791.506233,0.0012978585
83.308575,6787.244654,0.0371614529
53.391181,6802.794136,0.1334951456
115.806065,6838.347941,0.0000000000
96.402429,6832.142437,0.6250000000
59.982207,6758.591228,0.0000000000
78.633500,6781.518959,0.0000000000
15.932500,6762.364405,0.3782837128
93.261393,6782.046393,0.7268499521
0.349406,6783.940438,0.8323085523
30.546002,6762.975146,0.0938118485
51.274372,6991.629916,0.0000000000
11.060946,6762.156632,0.4237288136
41.447091,6857.905896,0.0000000000
60.881027,6864.199943,0.0000000000
52.112805,6836.087537,0.6034188034
-42.539549,6759.732598,0.9605263158
114.003436,6893.809889,0.8762432640
52.963694,6813.891996,0.3293768546
29.408539,6790.725479,0.0009229349
37.410042,6835.516443,0.0265486726
70.302956,6875.655908,0.5509708738
112.950108,6777.173793,0.4868496284
10.823193,6767.707602,0.5963149079
96.020339,6843.236530,0.5963236475
112.576086,6788.267189,0.8766434648
5.230888,6784.151491,0.4232081911
72.527305,6814.627871,0.6385964912
14.292687,6801.219420,0.4297407913
22.479661,6840.476931,0.0159958720
94.128367,6898.705824,0.7763570567
-18.172573,6760.865938,0.8756684492
79.354230,6898.196879,0.0000000000
-18.424664,6766.418294,0.8440344993
45.508107,6880.291332,0.0000000000
61.293098,6853.103195,0.0338248049
8.700194,6817.665906,0.8699373874
98.682607,6909.964641,0.5011409514
64.214934,6775.424174,0.0000000000
112.935954,6927.086029,0.0000000000
66.200261,6853.284690,0.0495356037
75.417285,6870.284767,0.4997418689
32.066675,6846.421366,0.0000000000
46.570496,6852.546378,0.0000000000
86.217262,6842.895346,0.8140632733
99.610198,6882.231406,0.8837209302
57.013349,6836.273776,0.4297690837
75.219013,6875.832481,0.8140794224
-14.047737,6777.742641,0.8894472362
29.862450,6779.625381,0.0000000000
59.767962,6764.140082,0.0000000000
18.032236,6829.175684,0.0550284630
90.349121,6865.255691,0.5063291139
48.072335,6813.702848,0.2006802721
72.119943,6825.724031,0.3034379671
35.416789,6763.174535,0.0845825716
-18.927663,6777.522989,0.3870967742
-4.288510,6778.175666,0.8599143361
113.513352,6760.533539,0.8709677419
107.887801,6782.555095,0.6535825545
70.102703,6881.203810,0.1590909091
52.750460,6819.440903,0.4899328859
42.094614,6841.258148,0.0297029703
56.385751,6852.919644,0.0707892596
89.014044,6904.085228,0.8487858720
-10.882896,6816.823106,0.2424242424
90.157459,6870.802825,0.6074380165
84.471512,6892.821322,0.0303514377
13.827494,6812.320762,0.6424766977
25.675026,6762.773661,0.4716981132
41.662583,6852.356660,0.0000000000
7.692888,6962.185001,0.0000000000
89.966109,6876.349939,0.6077738516
115.624483,6843.894233,0.7564208782
28.730359,6807.375536,0.1352382377
63.793537,6786.521368,0.0185607940
46.357327,6858.095397,0.0016000000
113.468371,6910.448055,0.0638750887
56.594613,6847.371037,0.0981595092
-14.296264,6783.294741,0.7684210526
51.689405,6847.185220,0.0902564103
84.664221,6887.274065,0.1371104816
75.814800,6859.189286,0.3765903308
85.050587,6876.179496,0.7882313830
107.107949,6954.657976,0.0000000000
12.867915,6956.832175,0.0000000000
38.730674,6802.219205,0.1903202567
-17.920087,6755.313577,0.8754246886
102.247936,6804.575685,0.4732142857
42.528040,6830.159581,0.8185114504
56.803813,6841.822414,0.3157360406
17.602525,6962.577653,0.0000000000
85.632505,6859.537504,0.6633416459
-27.918725,6760.418909,0.9289846399
59.127242,6780.786551,0.0000000000
20.803859,6762.570081,0.2060085837
105.080803,6865.755924,0.9848484848
98.498005,6915.511228,0.9036144578
86.412811,6837.347923,0.8762799357
95.639480,6854.330545,0.6774193548
24.754820,6784.974821,0.0000000000
115.987938,6832.801628,0.5204200700
94.881456,6876.518340,0.3415637860
100.733364,6848.950866,0.6458083506
69.089212,6775.608517,0.0400256164
53.605435,6797.245184,0.3531914894
76.213606,6848.093736,0.3424327070
99.983369,6871.137973,0.4880952381
44.055992,6791.314168,0.0000000000
32.287529,6840.871664,0.0035714286
114.720969,6871.625368,0.9642857143
38.509690,6807.768777,0.3944878651
79.041315,6770.422916,0.0000000000
54.681799,6769.500200,0.0000000000
37.848846,6824.417416,0.7155684990
87.790463,6798.515438,0.7288135593
48.721145,6797.055408,0.0204841713
80.330854,6870.459498,0.6295884316
105.636806,6849.116130,0.8471000747
15.462136,6773.465888,0.0000000000
95.070500,6870.971421,0.4599122457
108.539953,6910.288943,0.4433718324
80.920663,6853.816855,0.5714285714
94.316176,6893.158982,0.5054916318
58.066090,6808.530356,0.2660377358
-3.554903,6761.520730,0.7247292419
71.107241,6853.464132,0.0175220063
-5.986812,6817.036920,0.3000000000
105.265837,6860.209347,0.9629629630
13.363783,6823.422064,0.7950133407
116.535313,6816.162557,0.8929227004
44.495677,6780.215355,0.0000000000
54.898090,6763.951158,0.0000000000
93.753676,6909.799449,0.4759580181
64.004070,6780.972779,0.0000000000
45.932025,6869.193392,0.0000000000
18.261191,6823.625276,0.5322580645
-13.299811,6761.086302,0.8781512605
30.774568,6757.425043,0.1340182115
46.144503,6863.644402,0.0000000000
91.118886,6843.066966,0.7275787188
109.808602,6871.464946,0.6281180288
4.278607,6806.356078,0.8333333333
84.857246,6881.726790,0.4488579940
116.901689,6805.069735,0.5277863064
72.323461,6820.175960,0.1253709199
40.063950,6768.921495,0.0000000000
4.992252,6789.702651,0.7405689549
44.936749,6769.116488,0.0000000000
-15.039492,6799.951006,0.0888888889
40.511179,6757.822154,0.0000000000
