478.293805,6683.963551,0.8412972204
385.855108,6760.973727,0.8933519766
531.570917,6761.502330,1.0000000000
541.041731,6694.989707,0.8805258195
406.364565,6633.716200,0.0000000000
392.234824,6605.875532,0.7701149425
516.865652,6672.891085,0.8032258065
454.383561,6634.023921,0.9288194444
546.074722,6744.832702,0.8556701031
402.272715,6556.092907,0.8631480617
521.485492,6573.146977,0.9036144578
492.717972,6756.003962,0.4810318665
406.652383,6600.468506,0.9795918367
526.622318,6722.734922,0.8014705882
608.966613,6727.778529,0.8500000000
487.971324,6656.275792,0.9504950495
492.714423,6761.543784,0.0416221985
569.978037,6689.304333,0.8959251101
541.123365,6717.150883,0.9399796541
604.378929,6755.526687,0.0000000000
449.225577,6711.570895,0.8546730143
531.274629,6656.237746,0.8425925926
430.197511,6661.600983,0.5190677966
540.710205,6606.338294,0.8797468354
415.374883,6711.365823,0.9305518170
584.875700,6744.608117,0.7686170213
488.113691,6528.830686,0.8043478261
541.103003,6711.610651,0.8934290447
507.246235,6700.603449,0.8212058212
410.895975,6667.002495,0.9055770293
434.978804,6667.171271,0.9026045305
444.307319,6728.168642,0.9114818710
459.143772,6645.124615,0.8873965041
407.235691,6533.968628,0.9041095890
444.864627,6617.356463,0.5689655172
473.470190,6683.953035,0.8093416425
526.273739,6578.677498,0.9333333333
497.586997,6689.524945,0.9486855513
387.911568,6561.492843,0.0000000000
425.046647,6711.434879,0.9147018031
497.589412,6678.444177,0.9458229204
420.609405,6655.994658,0.5142857143
397.559066,6550.505899,0.6216216216
468.599566,6700.561515,0.8953930237
434.880740,6683.793192,0.9676165803
502.381029,6545.461710,0.1111111111
468.552783,6717.182237,0.8648477157
420.210780,6711.401398,0.9252312436
405.470115,6738.990810,0.9200173389
406.316845,6639.257337,0.0000000000
565.570979,6761.357236,0.6969001148
502.405734,6656.282133,0.3088235294
560.295510,6683.820534,0.8773584906
391.357087,6694.534202,0.7101449275
444.751816,6639.520238,0.8988764045
