551.196749,6805.749914,0.1243654822
444.035015,6783.568511,0.8450953162
434.049618,6827.834316,0.5955526909
403.628811,6966.112980,0.6037735849
561.747534,6960.796975,0.9136363636
492.654944,6855.714453,0.6250000000
419.089227,6872.057907,0.9361459521
467.862612,6971.987038,0.2098765432
434.301753,6783.516913,0.1081081081
604.480603,6766.607310,0.8611111111
448.584220,6855.604611,0.3225806452
477.761084,6966.470561,0.8125000000
413.985775,6899.719634,0.4473007712
453.701390,6800.230871,0.7283950617
448.778758,6811.289487,0.4919653894
438.704461,6872.175489,0.1599169263
448.368360,6905.456038,0.1294964029
453.114541,6949.785639,0.0000000000
462.968490,6955.357997,0.0180722892
403.934517,6927.340705,0.8262411348
404.782312,6822.092014,0.9205231388
448.416054,6894.378224,0.2954545455
414.346164,6849.865777,0.0326086957
433.708181,6888.766531,0.3519553073
384.707392,6877.313669,0.7035175879
409.708527,6816.591174,0.8049777564
414.958536,6766.768834,0.9242078580
526.765678,6783.673766,0.7486486486
433.433362,6938.616572,0.6315789474
586.603082,6982.802325,0.7272727273
641.170673,6993.379784,0.9028132992
482.781645,6911.093404,0.3537414966
414.305860,6855.405253,0.1842105263
595.172341,6816.552214,0.7738095238
428.830603,6883.199123,0.2210526316
409.579670,6833.210324,0.8094202899
404.873079,6811.012374,0.5844155844
385.799583,6766.514118,0.9088638093
389.103554,6932.753633,0.5600000000
453.350506,6888.859458,0.6324786325
395.519397,6766.607310,0.0346820809
418.788917,6916.371019,0.4086826347
636.216748,6993.435078,0.8992805755
448.926299,6778.051436,0.8670022371
561.830946,6977.412377,0.7635658915
473.273176,6767.054578,0.9557627391
414.426968,6838.786705,0.8582887701
517.162577,6872.321444,0.8157894737
389.255749,6916.136024,0.8471849866
388.701415,6977.065566,0.0015082956
404.022519,6916.262563,0.0000000000
424.135523,6849.932986,0.3475177305
443.450971,6905.433895,0.0772532189
418.603230,6944.065433,0.8769230769
552.030685,6999.611048,0.7235294118
423.851565,6894.247066,0.3780788177
384.439815,6905.011117,0.5248618785
414.711834,6800.008695,0.7842781557
463.240123,6866.737783,0.7482479784
428.996760,6855.502900,0.0133333333
453.679195,6805.770462,0.4591339260
522.086757,6883.391259,0.0000000000
605.430601,6871.865303,0.9886363636
388.801443,6965.987813,0.6377908607
497.550499,6861.255568,0.1739130435
517.146522,6861.243377,0.8410768563
532.151821,6977.525326,0.7617021277
571.724184,6977.358873,0.8532608696
434.238419,6794.596507,0.8110014104
580.220689,6772.344076,0.9000000000
586.212152,6927.414841,0.8354978355
389.306649,6910.596744,0.3683113273
383.754416,6977.019981,0.0417910448
497.566761,6783.704722,0.8355754858
463.518918,6778.107219,0.0000000000
502.444892,6839.099002,0.9324324324
492.689737,6800.321381,0.8433179724
413.946058,6905.258754,0.2177606178
482.950898,6794.771552,0.8619854722
497.570294,6767.085635,0.7368421053
555.991981,6789.108272,0.7272727273
482.845444,6866.782431,0.8519362187
390.028081,6833.042740,0.4832214765
438.848162,6844.479180,0.3486682809
433.403080,6944.155268,0.6683673469
428.437357,6949.666010,0.7948717949
409.968097,6783.351793,0.6589524970
487.639499,6972.022749,0.8527918782
482.750060,6933.247924,0.0000000000
482.967317,6783.692340,0.8638189120
492.703810,6778.163002,0.5371248025
404.199401,6894.105810,0.8768809850
424.568384,6783.457059,0.6944764097
405.193044,6772.232375,0.3686440678
522.137898,6911.085362,1.0000000000
443.766972,6838.964291,0.8606557377
616.141109,6965.942115,0.9743589744
453.459184,6861.164137,0.1107491857
453.502904,6850.085727,0.1309523810
502.473209,6977.566937,0.8482758621
434.175285,6805.675939,0.8828979062
591.180438,6932.917742,0.7352941176
581.654129,6982.835972,0.7743190661
556.179761,6827.885460,0.9014937424
591.138798,6927.378775,0.8974358974
512.366052,6977.560993,0.7728706625
438.675860,6877.714631,0.3083626924
482.765826,6922.170744,0.0000000000
400.234393,6783.271293,0.9164179104
423.922208,6883.168785,0.2697368421
400.282599,6777.731168,0.4693877551
448.608401,6850.065362,0.0219780220
457.936376,6983.033889,0.0000000000
536.481082,6778.107219,0.8491879350
439.109754,6794.623280,0.7662771285
408.695058,6949.534410,0.7587131367
546.991290,6977.477770,0.8090614887
433.585534,6910.922502,0.1317829457
522.014453,6844.617817,0.3266533066
463.171541,6888.893799,0.8944281525
385.523262,6794.215481,0.0223792697
418.566279,6949.604199,0.0824175824
595.081429,6805.472494,0.0000000000
438.905968,6833.400374,0.7810650888
521.983215,6828.000018,0.9326923077
492.641183,6877.870540,0.4842105263
487.810384,6805.856763,0.9231274639
541.325255,6772.550915,0.7731092437
423.886857,6888.707945,0.3308270677
463.222936,6872.276848,0.8284153005
394.471080,6882.944264,0.1029224905
448.729889,6822.368512,0.2807881773
463.536579,6772.567461,0.5000000000
390.289716,6805.343020,0.8894472362
512.236006,6850.171257,0.8019262982
443.981065,6794.647992,0.8970149254
458.030906,6955.342066,0.0132890365
433.524514,6922.000248,0.5627177700
580.259548,6777.884076,0.9062500000
478.111404,6778.144408,0.8750267494
536.498716,6783.646937,0.9225806452
641.233550,6998.918869,0.8367346939
636.155975,6987.896026,0.8888888889
410.098807,6766.731560,0.4184100418
497.529013,6966.490424,0.3432835821
394.717479,6855.246567,0.6943231441
605.083959,6833.087702,0.0000000000
399.661852,6849.749683,0.8347107438
403.498893,6982.729090,0.4060529634
448.015669,6988.534580,0.7538461538
453.812895,6772.532300,0.8959568733
403.585432,6971.651722,0.0546279786
383.806610,6971.481067,0.0500438982
389.976005,6838.582565,0.4232902033
438.058495,6999.565699,0.4437500000
399.851480,6827.590854,0.7266881029
419.701655,6783.424035,0.8838536422
393.648365,6977.109169,0.3148148148
557.036678,7010.665727,0.0377358491
443.321131,6933.127864,0.9457364341
596.501107,6982.729090,0.7544378698
409.622554,6827.670647,0.6622274257
482.959101,6789.231966,0.8727451623
458.634744,6783.630426,0.0000000000
408.944690,6916.300724,0.0000000000
408.819562,6932.917742,0.0023148148
409.838003,6799.971664,0.5008818342
448.439960,6888.839257,0.6161251504
409.196817,6883.065630,0.0076045627
438.169054,6977.412377,1.0000000000
448.876963,6789.130950,0.6670520231
497.551648,6855.716487,0.6960306407
630.553569,6927.018085,0.8859649123
463.501284,6783.646937,0.0000000000
384.174437,6932.707600,0.4988262911
438.561926,6899.870797,0.0220588235
394.373082,6894.023070,0.7912500000
507.358817,6877.870540,0.0000000000
390.394955,6794.262855,0.3572129539
428.731559,6899.816379,0.1419753086
546.187105,6772.532300,0.8127490040
448.511914,6872.222115,0.2794117647
408.861202,6927.378775,0.0000000000
403.846806,6938.418692,0.1388888889
487.723891,6888.944300,0.7037037037
561.663698,6944.181219,0.9047619048
467.891551,6960.910343,0.0676691729
413.748459,6932.953765,0.0000000000
419.317046,6838.821407,0.8255250404
399.614636,6855.289291,0.5059459459
526.994944,6883.381147,0.0000000000
473.169972,6811.371588,0.7847082495
551.318823,6833.447373,0.9125000000
443.347013,6927.589150,0.9345323741
413.906408,6910.797835,0.1470037453
526.881140,6833.529109,0.1098398169
385.249120,6821.915857,0.7105263158
433.342667,6955.232541,0.6216216216
423.571316,6938.558609,0.5744456177
507.419629,6977.564956,0.6273764259
398.640796,6971.612036,0.4264806769
502.448352,6855.716487,0.4444444444
424.531996,6788.996941,0.8733509235
555.883740,6766.948981,0.8846761453
383.963720,6954.864096,0.8060291574
482.641167,7010.783727,0.9836956522
453.481026,6855.624952,0.0743801653
447.992472,6994.072833,0.5721925134
497.559747,6816.941783,0.7333333333
413.669879,6944.031495,0.9729729730
418.826240,6910.832018,0.7717909927
414.917257,6772.308912,0.8922509225
389.872104,6849.662099,0.5781990521
399.007789,6927.300631,0.8613861386
408.366105,6993.843817,0.3316032295
557.011402,7005.127563,0.0757575758
414.793808,6788.928903,0.8037235096
404.511750,6855.329980,0.0000000000
468.306921,6805.819777,0.5943738657
429.164268,6827.805675,0.8718314161
433.646757,6899.844596,0.0504201681
497.567937,6778.165068,0.6212121212
472.992514,6888.920060,0.8965517241
443.039281,6994.051117,0.1666666667
423.606144,6933.019804,0.3724917913
384.653701,6882.853236,0.7100000000
467.906058,6955.371936,0.0000000000
419.051472,6877.597185,0.9444220701
468.141471,6866.751989,0.6241883117
551.961094,6982.996286,0.8666666667
448.226219,6938.688524,0.8527607362
399.520432,6866.368390,0.8486574451
561.775385,6966.335482,0.8260869565
576.705212,6982.867640,0.5542168675
424.350917,6816.695747,0.6262203626
458.674745,6772.550915,0.9130982368
438.392427,6933.103851,0.9090909091
389.716881,6866.281106,0.8357568534
439.168397,6783.543744,0.4468085106
390.080241,6827.502874,0.7790697674
561.691690,6949.719844,0.8229665072
429.503324,6772.408198,0.8571428571
531.768646,6833.516848,0.1438965238
424.278889,6827.774987,0.8265163714
428.633003,6916.433278,0.5376344086
424.314874,6822.235387,0.3414023372
408.986539,6910.761640,0.0000000000
448.754304,6816.829020,0.1765225066
405.009773,6794.392615,0.9210816777
405.147118,6777.772495,0.7304216867
404.066630,6910.723433,0.1752738654
399.756513,6838.670348,0.8373626374
478.016785,6828.000018,0.1913746631
551.024209,6766.971757,0.9025974026
482.983787,6772.612963,0.9130314743
404.288280,6883.027198,0.0444444444
482.773729,6916.632094,0.1093990755
566.566638,6938.616572,0.8716577540
443.740403,6844.503646,0.5683760684
388.901808,6954.909906,0.7175262655
408.325300,6999.382320,0.1357868020
423.710976,6916.403153,0.0644202180
428.930135,6866.581509,0.8238532110
438.647307,6883.253732,0.1383399209
388.851583,6960.448878,0.8755832037
433.800696,6872.149135,0.8037564140
384.386563,6910.550490,0.6661687827
522.076478,6877.852318,0.0884057971
444.008019,6789.108272,0.8896485710
492.672271,6828.018429,0.7507886435
419.393478,6827.742254,0.5568006182
522.208788,6949.855420,0.0000000000
423.816331,6899.786147,0.4057527540
433.831636,6866.609923,0.6566780822
389.768538,6860.741476,0.6491557223
468.276622,6816.898728,0.0149253731
423.781155,6905.325189,0.8448337504
614.200417,6766.514118,0.9139784946
424.171278,6844.393546,0.3930555556
384.068902,6943.785924,0.7600000000
531.632190,6783.661383,0.8972972973
414.834893,6783.388946,0.8685169610
517.032683,6783.692340,0.7973684211
433.554999,6916.461395,0.1803652968
522.066183,6872.313336,0.7247474747
433.494079,6927.539063,0.8396313364
423.675974,6921.942076,0.1162790698
414.876043,6777.848949,0.6655518395
418.640244,6938.526629,0.3712930012
482.805471,6894.477092,0.9534679543
448.951026,6772.511617,0.9027422303
433.987086,6838.913262,0.4229834254
394.767000,6849.706910,0.6791443850
487.816225,6800.317267,0.8851351351
458.319280,6872.260631,0.8150266972
438.790542,6855.557824,0.4032515991
429.299245,6805.647170,0.8959191314
492.679241,6816.939733,0.9033530572
556.206416,6833.424896,0.9629629630
487.804553,6811.396218,0.9098360656
542.044782,6977.495603,0.8675000000
473.260205,6772.594349,0.9258339798
423.746036,6910.864191,0.4175257732
536.997949,6944.281029,0.0392156863
492.693247,6794.781848,0.9372384937
389.002512,6943.831846,0.6363636364
413.203921,7010.494613,0.7075252133
458.555120,6805.788956,0.2582566324
404.964136,6799.932575,0.3390621164
443.398906,6916.511602,0.1882352941
419.278923,6844.360923,0.1590909091
517.122343,6844.625972,0.5231316726
477.872297,6905.546622,0.8872180451
512.230240,6844.632088,0.7477567298
433.677444,6894.305584,0.1626506024
453.372171,6883.320474,0.8074074074
438.420560,6927.565108,0.8893203883
453.657035,6811.310013,0.3854166667
438.733108,6866.636308,0.7956989247
625.626547,6927.070188,0.9473684211
389.613819,6877.360249,0.3481012658
522.258917,6977.547123,0.8800000000
458.145396,6922.110571,0.3273986152
424.064187,6861.011745,0.7341772152
424.604830,6777.917135,0.7368421053
482.942708,6800.311096,0.8343502135
385.744145,6772.054470,0.9079111449
424.495665,6794.536783,0.8020304569
492.648053,6866.792578,0.8173913043
458.126235,6927.649253,0.6566455696
438.761801,6861.097086,0.9046061852
399.286263,6894.065449,0.9283664332
462.901707,6977.511456,0.0785714286
394.081018,6927.258552,0.7079365079
487.735302,6877.866491,0.8531250000
556.153063,6822.345983,0.8529411765
424.459392,6800.076585,0.7131394183
635.480648,6926.963976,0.8533333333
492.700283,6783.702659,0.9017632242
609.393566,6772.102051,0.8524590164
383.911262,6960.403124,0.3577981651
385.194554,6827.455814,0.0875370920
448.901612,6783.591213,0.8973988439
551.245696,6816.829020,0.4338624339
492.696762,6789.242274,0.7984054670
468.322107,6800.280240,0.2433234421
551.270111,6822.368512,0.6561604585
448.249811,6933.149876,0.8697674419
443.115630,6977.436157,0.7692307692
395.115883,6810.928207,0.0478087649
385.085683,6838.535611,0.6049244544
389.665308,6871.820697,0.7769953052
497.555108,6839.099002,0.8823002909
507.406273,6955.411761,0.0000000000
434.018327,6833.373809,0.1235589713
586.564285,6977.263751,0.7500000000
458.358270,6861.182424,0.3962264151
429.197931,6822.266109,0.8580246914
467.848179,6977.525326,0.0000000000
409.028456,6905.222516,0.1125611746
620.754731,6932.659564,0.7979797980
556.884370,6977.436157,0.8979591837
556.858833,6971.897758,0.7444444444
404.332828,6877.487833,0.9148936170
556.099540,6811.266909,0.1755725191
596.109375,6932.879718,0.3424657534
526.906573,6844.607624,0.7672413793
502.469873,6960.952108,0.0111111111
428.797535,6888.738248,0.6108490566
413.709136,6938.492649,0.0000000000
