0.9039285716,0.5455902892,0.427320683905581,0.602266468539348
0.8345950199,0.5825095665,0.706763961591755,0.360468019264735
0.1480937856,0.1274455193,0.408973836154371,0.289853310217341
0.3082583499,0.8989814887,0.670024724951216,0.526570636931746
0.7961223049,0.860702582,-0.246527113123712,0.780830053274264
0.8989246365,0.2100765383,-0.130725794814004,0.57094965425228
0.2495297392,0.1027936217,0.770941843796589,0.326554595607781
0.7801162419,0.8841347015,-0.246535971516313,0.832603620684562
0.4063773898,0.6206615102,-0.496953130573376,0.506314352901058
0.1545533383,0.9298810157,0.747687340960971,0.411453309357247
0.8646056962,0.9762060329,-0.409448790853526,0.476451257591938
0.8107717199,0.8814162047,-0.293061916452379,0.757518418907234
0.0247863619,0.7365644718,-0.00896827039500796,0.300331672051518
0.3321854679,0.930815886,0.671039550487237,0.590123078926701
0.8022351389,0.8640640284,-0.25931208546257,0.769963953588963
0.8107493166,0.2668057096,0.0572017826159423,0.403041043894277
0.7873745091,0.1080956264,-0.776646192968257,0.380890287103852
0.8721667829,0.8585932513,-0.338972837796435,0.514638999016843
0.2224337175,0.8165866056,0.313760741397255,0.552390467158638
0.4603032347,0.3051908673,-0.0425616786930106,0.539382095766801
