-57.585,-33.735,0.330254630971758,1.54242660334275
-57.5034848484849,-33.735,0.331283174107057,1.52251139223365
-57.4219696969697,-33.735,0.332383471207443,1.50263944010432
-57.3404545454545,-33.735,0.333572477481077,1.48279694169848
-57.2589393939394,-33.735,0.334867998253429,1.4629691977205
-57.1774242424242,-33.735,0.336288637371837,1.44314066582679
-57.0959090909091,-33.735,0.337853740515243,1.42329500922474
-57.0143939393939,-33.735,0.339583333845539,1.40341514083228
-56.9328787878788,-33.735,0.341498058338395,1.38348326107967
-56.8513636363636,-33.735,0.343619099961366,1.36348088763041
-56.7698484848485,-33.735,0.345968115558719,1.34338887554691
-56.6883333333333,-33.735,0.348567154005686,1.32318742671228
-56.6068181818182,-33.735,0.351438571710432,1.3028560876175
-56.525303030303,-33.735,0.354604941056216,1.28237373491313
-56.4437878787879,-33.735,0.358088949820448,1.26171854837875
-56.3622727272727,-33.735,0.361913289072476,1.24086797115931
-56.2807575757576,-33.735,0.366100526656737,1.21979865723373
-56.1992424242424,-33.735,0.370672963117507,1.1984864060984
-56.1177272727273,-33.735,0.375652467068363,1.17690608455253
-56.0362121212121,-33.735,0.381060287650755,1.15503153525313
-55.954696969697,-33.735,0.386916842977683,1.13283547135731
-55.8731818181818,-33.735,0.393241485482605,1.11028935608416
-55.7916666666667,-33.735,0.400052248030036,1.08736326540523
-55.7101515151515,-33.735,0.407365578362899,1.06402573130981
-55.6286363636364,-33.735,0.415196073864792,1.04024356219265
-55.5471212121212,-33.735,0.423556233564824,1.01598163588258
-55.4656060606061,-33.735,0.432456249022181,0.991202659690656
-55.3840909090909,-33.735,0.441903859646843,0.965866890636104
-55.3025757575758,-33.735,0.451904300136633,0.939931807755085
-55.2210606060606,-33.735,0.462460366681668,0.913351727170229
-55.1395454545455,-33.735,0.473572623315619,0.886077349448429
-55.0580303030303,-33.735,0.485239758709184,0.858055227711208
-54.9765151515152,-33.735,0.497459086066641,0.829227143893799
-54.895,-33.735,0.51022715414274,0.799529379203979
-54.8134848484849,-33.735,0.523540406592076,0.768891862666517
-54.7319696969697,-33.735,0.537395792281686,0.737237177751298
-54.6504545454546,-33.735,0.551791195335198,0.704479400172895
-54.5689393939394,-33.735,0.566725526707245,0.670522728340493
-54.4874242424242,-33.735,0.582198306965068,0.63525984969391
-54.4059090909091,-33.735,0.598208579325657,0.598569959225677
-54.3243939393939,-33.735,0.614753023990815,0.560316308637901
-54.2428787878788,-33.735,0.63182318267917,0.520343112658622
-54.1613636363636,-33.735,0.649401683529774,0.478471566209057
-54.0798484848485,-33.735,0.667457096608814,0.434494614428191
-53.9983333333333,-33.735,0.685936013276674,0.388169920233565
-53.9168181818182,-33.735,0.704747454361964,0.339210078485535
-53.835303030303,-33.735,0.723722847489441,0.287268308671716
-53.7537878787879,-33.735,0.742489617740532,0.231916547659784
-53.6722727272727,-33.735,0.759984070721558,0.172615322654093
-53.5907575757576,-33.735,0.771930892345353,0.108738344962511
-53.5092424242424,-33.735,0.750253085764626,0.0401722318401667
-53.4277272727273,-33.735,0.759183140630313,0.0411995572643153
-53.3462121212121,-33.735,0.777940852360871,0.0850737094134422
-53.264696969697,-33.735,0.778375530635998,0.127079056591296
-53.1831818181818,-33.735,0.776514196671286,0.164730396123569
-53.1016666666667,-33.735,0.776539703520299,0.200067114631719
-53.0201515151515,-33.735,0.77803240985655,0.234099558377072
-52.9386363636364,-33.735,0.778982253204575,0.267316990682316
-52.8571212121212,-33.735,0.778204135736402,0.299988509047989
-52.7756060606061,-33.735,0.775501721647004,0.332275712943549
-52.6940909090909,-33.735,0.771111039427993,0.364278887628907
-52.6125757575758,-33.735,0.765340278540265,0.396057391941648
-52.5310606060606,-33.735,0.758452993520081,0.427639824416665
-52.4495454545455,-33.735,0.750654871453847,0.459031225999956
-52.3680303030303,-33.735,0.74210593737844,0.490220028794843
-52.2865151515152,-33.735,0.732934638144542,0.521184824000912
-52.205,-33.735,0.723249192672824,0.551900140150181
-52.1234848484849,-33.735,0.713145788829195,0.582340678671263
-52.0419696969697,-33.735,0.702714096660898,0.612484011904839
-51.9604545454546,-33.735,0.69204079187827,0.642312090623604
-51.8789393939394,-33.735,0.681211688111944,0.671811954688442
-51.7974242424242,-33.735,0.670312857639473,0.700975936347586
-51.7159090909091,-33.735,0.659430944547921,0.729801532174737
-51.6343939393939,-33.735,0.648652794643041,0.75829105193262
-51.5528787878788,-33.735,0.638064519006662,0.786451123489657
-51.4713636363636,-33.735,0.627750130374707,0.814292118647212
-51.3898484848485,-33.735,0.617789913386346,0.841827550634752
-51.3083333333333,-33.735,0.608258697396892,0.869073477543775
-51.2268181818182,-33.735,0.599224190923351,0.896047930513067
-51.145303030303,-33.735,0.59074551311015,0.92277037453444
-51.0637878787879,-33.735,0.582872024539896,0.949261204386622
-50.9822727272727,-33.735,0.575642522586662,0.975541277267369
-50.9007575757576,-33.735,0.569084829876175,1.00163148504757
-50.8192424242424,-33.735,0.563215771531205,1.02755237073205
-50.7377272727273,-33.735,0.558041510318802,1.05332379443705
-50.6562121212121,-33.735,0.553558189450285,1.0789646535581
-50.574696969697,-33.735,0.549752820897254,1.10449265998942
-50.4931818181818,-33.735,0.546604352106826,1.12992417476146
-50.4116666666667,-33.735,0.544084844628628,1.15527409783978
-50.3301515151515,-33.735,0.542160703289468,1.18055580852381
-50.2486363636364,-33.735,0.540793902559486,1.20578115017358
-50.1671212121212,-33.735,0.539943166444075,1.23096045198339
-50.0856060606061,-33.735,0.539565068415783,1.25610258018219
-50.0040909090909,-33.735,0.539615027823487,1.28121501126033
-49.9225757575758,-33.735,0.540048188210122,1.30630392044909
-49.8410606060606,-33.735,0.540820170690523,1.33137427955988
-49.7595454545455,-33.735,0.541887701848495,1.35642995928891
-49.6780303030303,-33.735,0.543209120519776,1.38147383210364
-49.5965151515152,-33.735,0.544744771291377,1.4065078727776
-49.515,-33.735,0.546457295000067,1.43153325448092
-57.585,-33.6671212121212,0.328628321272596,1.52184493919952
-57.5034848484849,-33.6671212121212,0.329497065336874,1.50191758533452
-57.4219696969697,-33.6671212121212,0.330432431581137,1.48204438905844
-57.3404545454545,-33.6671212121212,0.331452044761974,1.46221128191391
-57.2589393939394,-33.6671212121212,0.33257444387867,1.44240328764762
-57.1774242424242,-33.6671212121212,0.333819028888342,1.42260458267505
-57.0959090909091,-33.6671212121212,0.335206002418829,1.40279855402819
-57.0143939393939,-33.6671212121212,0.336756307199984,1.38296785245109
-56.9328787878788,-33.6671212121212,0.338491559654344,1.36309443846634
-56.8513636363636,-33.6671212121212,0.340433980060077,1.34315961947616
-56.7698484848485,-33.6671212121212,0.342606319308388,1.32314407627184
-56.6883333333333,-33.6671212121212,0.345031781906144,1.30302787767932
-56.6068181818182,-33.6671212121212,0.347733944310477,1.28279048244456
-56.525303030303,-33.6671212121212,0.350736667110368,1.26241072782829
-56.4437878787879,-33.6671212121212,0.354063998707922,1.24186680470782
-56.3622727272727,-33.6671212121212,0.357740067550182,1.22113621924374
-56.2807575757576,-33.6671212121212,0.361788959130358,1.20019574133747
-56.1992424242424,-33.6671212121212,0.366234573607287,1.1790213401578
-56.1177272727273,-33.6671212121212,0.371100459700443,1.15758810693701
-56.0362121212121,-33.6671212121212,0.376409621032806,1.13587016501615
-55.954696969697,-33.6671212121212,0.382184292326457,1.11384056674838
-55.8731818181818,-33.6671212121212,0.388445685081876,1.09147117634412
-55.7916666666667,-33.6671212121212,0.395213705778787,1.0687325370568
-55.7101515151515,-33.6671212121212,0.402506654295863,1.04559372026095
-55.6286363636364,-33.6671212121212,0.410340915935421,1.02202215296103
-55.5471212121212,-33.6671212121212,0.418730667187404,0.99798341909175
-55.4656060606061,-33.6671212121212,0.427687622417537,0.973441028643414
-55.3840909090909,-33.6671212121212,0.437220855142655,0.94835614720117
-55.3025757575758,-33.6671212121212,0.447336732602253,0.922687276989809
-55.2210606060606,-33.6671212121212,0.458039004047365,0.896389879057392
-55.1395454545455,-33.6671212121212,0.46932908003555,0.86941592492136
-55.0580303030303,-33.6671212121212,0.481206530302714,0.841713364927782
-54.9765151515152,-33.6671212121212,0.493669809531468,0.813225499731046
-54.895,-33.6671212121212,0.506717193521254,0.783890240475624
-54.8134848484849,-33.6671212121212,0.520347872950637,0.753639241897548
-54.7319696969697,-33.6671212121212,0.534563112077535,0.722396889614627
-54.6504545454546,-33.6671212121212,0.549367341907441,0.690079116707362
-54.5689393939394,-33.6671212121212,0.564769033697914,0.656592013111293
-54.4874242424242,-33.6671212121212,0.580781207569643,0.621830171800498
