-57.035085,-32.136564,0.831326501940996,0.292682081756873
-56.9612183333333,-32.136564,0.834748345557829,0.29144376108524
-56.8873516666667,-32.136564,0.838156378087047,0.290205637276817
-56.813485,-32.136564,0.841547478788177,0.288967195455417
-56.7396183333333,-32.136564,0.844918439395288,0.287727899254552
-56.6657516666667,-32.136564,0.848265935388943,0.286487222358212
-56.591885,-32.136564,0.85158648957071,0.285244685885924
-56.5180183333333,-32.136564,0.854876428420061,0.283999901015424
-56.4441516666667,-32.136564,0.858131832384836,0.282752615719888
-56.370285,-32.136564,0.861348482092769,0.281502763855027
-56.2964183333333,-32.136564,0.864521803503874,0.28025051406325
-56.2225516666667,-32.136564,0.867646816234381,0.278996315088763
-56.148685,-32.136564,0.870718090645477,0.277740933176867
-56.0748183333333,-32.136564,0.87372972071574,0.276485476376505
-56.0009516666667,-32.136564,0.87667532104764,0.275231399960664
-55.927085,-32.136564,0.879548057371216,0.273980487082935
-55.8532183333333,-32.136564,0.882340720290879,0.272734799511877
-55.7793516666667,-32.136564,0.885045851457251,0.271496595131928
-55.705485,-32.136564,0.887655929532324,0.27026821205578
-55.6316183333333,-32.136564,0.890163620172931,0.269051923572752
-55.5577516666667,-32.136564,0.892562089930381,0.26784977325207
-55.483885,-32.136564,0.894845379010442,0.266663404326355
-55.4100183333333,-32.136564,0.897008823050705,0.265493900614693
-55.3361516666667,-32.136564,0.899049510295244,0.264341656310109
-55.262285,-32.136564,0.900966758133232,0.263206288141437
-55.1884183333333,-32.136564,0.902762591381197,0.262086596129766
-55.1145516666667,-32.136564,0.904442202184854,0.260980570354533
-55.040685,-32.136564,0.906014365421022,0.259885434044285
-54.9668183333333,-32.136564,0.907491771584994,0.258797711331019
-54.8929516666667,-32.136564,0.908891220771093,0.25771331317577
-54.819085,-32.136564,0.910233599403775,0.256627646388054
-54.7452183333333,-32.136564,0.911543543205059,0.255535763852366
-54.6713516666667,-32.136564,0.912848686664741,0.254432581838341
-54.597485,-32.136564,0.914178423400317,0.25331318507971
-54.5236183333333,-32.136564,0.915562162530257,0.252173217653741
-54.4497516666667,-32.136564,0.917027164364099,0.251009319277625
-54.375885,-32.136564,0.918596161578114,0.249819522402924
-54.3020183333333,-32.136564,0.920285089834948,0.248603493740112
-54.2281516666667,-32.136564,0.922101319361233,0.247362507977785
-54.154285,-32.136564,0.924042748300928,0.246099100091616
-54.0804183333333,-32.136564,0.926097966205147,0.244816451440082
-54.0065516666667,-32.136564,0.928247455095554,0.243517679910165
-53.932685,-32.136564,0.930465560488855,0.242205254158732
-53.8588183333333,-32.136564,0.932722835873178,0.240880696770144
-53.7849516666667,-32.136564,0.934988362779488,0.23954463561132
-53.711085,-32.136564,0.937231707420294,0.238197214089545
-53.6372183333333,-32.136564,0.939424256682285,0.236838869190259
-53.5633516666667,-32.136564,0.941539870923154,0.23547132692405
-53.489485,-32.136564,0.943555158786535,0.234098247002191
-53.4156183333333,-32.136564,0.945449961923952,0.232724697003089
-53.3417516666667,-32.136564,0.947208422690127,0.23135515033268
-53.267885,-32.136564,0.948820516663303,0.229990457636052
-53.1940183333333,-32.136564,0.950284150063235,0.228623592547955
-53.1201516666667,-32.136564,0.951608817216902,0.22723250597909
-53.046285,-32.136564,0.952821271574205,0.225770508558255
-52.9724183333333,-32.136564,0.953971250522719,0.224160555227854
-52.8985516666667,-32.136564,0.955135243623655,0.222300089866696
-52.824685,-32.136564,0.956420160114633,0.220073205323586
-52.7508183333333,-32.136564,0.957969355160723,0.217358729114536
-52.6769516666667,-32.136564,0.959964926795069,0.214025171936236
-52.603085,-32.136564,0.962607913453073,0.209908819743863
-52.5292183333333,-32.136564,0.966058006915961,0.204770865833142
-52.4553516666667,-32.136564,0.970345092542066,0.198221863373903
-52.381485,-32.136564,0.975308414328423,0.189582578803187
-52.3076183333333,-32.136564,0.980479629992897,0.177879964334411
-52.2337516666667,-32.136564,0.982977772011739,0.16719992113272
-52.159885,-32.136564,0.978561809166681,0.156034951088513
-52.0860183333333,-32.136564,0.942439520790466,0.161365565150008
-52.0121516666667,-32.136564,0.948642744489984,0.184670032177936
-51.938285,-32.136564,0.949258782601967,0.198813065486571
-51.8644183333333,-32.136564,0.947896494513143,0.208798915103253
-51.7905516666667,-32.136564,0.946003082794523,0.216486923839595
-51.716685,-32.136564,0.943956448497819,0.222737530909965
-51.6428183333333,-32.136564,0.941875718697645,0.228009461267185
-51.5689516666667,-32.136564,0.939799930810484,0.232573630481775
-51.495085,-32.136564,0.937739523534376,0.236602519907718
-51.4212183333333,-32.136564,0.935694077950694,0.240212416208904
-51.3473516666667,-32.136564,0.933659132287143,0.243485388038709
-51.273485,-32.136564,0.931628971783156,0.246481588922285
-51.1996183333333,-32.136564,0.929597799085515,0.249246546508375
-51.1257516666667,-32.136564,0.9275602087296,0.251815683566405
-51.051885,-32.136564,0.925511348137026,0.254217232112447
-50.9780183333333,-32.136564,0.923446935144801,0.256474174973227
-50.9041516666667,-32.136564,0.921363213164552,0.258605576384997
-50.830285,-32.136564,0.919256884948508,0.260627515378697
-50.7564183333333,-32.136564,0.917125046124469,0.262553752654953
-50.6825516666667,-32.136564,0.914965128919419,0.264396213616075
-50.608685,-32.136564,0.912774860283316,0.266165341661837
-50.5348183333333,-32.136564,0.910552234954995,0.267870358376054
-50.4609516666667,-32.136564,0.908295501924483,0.269519456186513
-50.387085,-32.136564,0.906003161674471,0.271119941857187
-50.3132183333333,-32.136564,0.903673971167796,0.272678344275134
-50.2393516666667,-32.136564,0.901306953550458,0.274200496556273
-50.165485,-32.136564,0.898901409780905,0.275691599997628
-50.0916183333333,-32.136564,0.89645692978092,0.277156275533588
-50.0177516666667,-32.136564,0.89397340115447,0.278598606913799
-49.943885,-32.136564,0.891451014002137,0.280022178686568
-49.8700183333333,-32.136564,0.888890260838217,0.281430111166202
-49.7961516666667,-32.136564,0.8862919310783,0.282825093837004
-49.722285,-32.136564,0.883657099986023,0.284209418070842
-57.035085,-32.0863556565657,0.832060378773087,0.291686648401467
-56.9612183333333,-32.0863556565657,0.835528612056747,0.290430533271552
-56.8873516666667,-32.0863556565657,0.838983349844896,0.289174347897642
-56.813485,-32.0863556565657,0.842421450158079,0.287917469927312
-56.7396183333333,-32.0863556565657,0.845839692216279,0.286659242152227
-56.6657516666667,-32.0863556565657,0.849234744238111,0.285399007096683
-56.591885,-32.0863556565657,0.852603121717488,0.284136148761851
-56.5180183333333,-32.0863556565657,0.855941136413155,0.28287014106273
-56.4441516666667,-32.0863556565657,0.85924483699033,0.281600601931909
-56.370285,-32.0863556565657,0.862509943175527,0.280327351338956
-56.2964183333333,-32.0863556565657,0.865731776447563,0.279050470570297
-56.2225516666667,-32.0863556565657,0.868905191706962,0.277770359036533
-56.148685,-32.0863556565657,0.872024516028613,0.27648778366911
-56.0748183333333,-32.0863556565657,0.875083502420423,0.275203914750879
-56.0009516666667,-32.0863556565657,0.878075308334947,0.273920341006634
-55.927085,-32.0863556565657,0.880992510211125,0.272639056286495
-55.8532183333333,-32.0863556565657,0.88382716619612,0.271362410638336
-55.7793516666667,-32.0863556565657,0.886570938915969,0.270093020457618
-55.705485,-32.0863556565657,0.889215288329681,0.268833636095188
-55.6316183333333,-32.0863556565657,0.891751741031149,0.267586970844413
-55.5577516666667,-32.0863556565657,0.894172237055576,0.266355502087889
-55.483885,-32.0863556565657,0.896469548971449,0.265141262273633
-55.4100183333333,-32.0863556565657,0.898637762033656,0.263945642336313
-55.3361516666667,-32.0863556565657,0.900672799797759,0.262769230988778
-55.262285,-32.0863556565657,0.902572977714169,0.261611708456491
-55.1884183333333,-32.0863556565657,0.904339567318918,0.260471802899083
-55.1145516666667,-32.0863556565657,0.905977353301393,0.259347304557298
-55.040685,-32.0863556565657,0.907495160849787,0.258235121358108
-54.9668183333333,-32.0863556565657,0.908906316831222,0.257131355791859
-54.8929516666667,-32.0863556565657,0.910228983264921,0.256031390094
-54.819085,-32.0863556565657,0.911486267769211,0.254929984621292
-54.7452183333333,-32.0863556565657,0.912705982519111,0.25382141672587
-54.6713516666667,-32.0863556565657,0.913919906483007,0.252699703649094
-54.597485,-32.0863556565657,0.915162424186164,0.251558950971281
-54.5236183333333,-32.0863556565657,0.916468484105724,0.250393839661137
-54.4497516666667,-32.0863556565657,0.917870946876236,0.249200209951266
-54.375885,-32.0863556565657,0.919397565636298,0.24797563102882
-54.3020183333333,-32.0863556565657,0.921068020785082,0.246719786946824
-54.2281516666667,-32.0863556565657,0.922891554087443,0.245434497915457
-54.154285,-32.0863556565657,0.924865731827566,0.244123269574668
-54.0804183333333,-32.0863556565657,0.926976658858938,0.242790429098753
-54.0065516666667,-32.0863556565657,0.929200601249785,0.241440103747912
-53.932685,-32.0863556565657,0.931506612191588,0.240075391651115
-53.8588183333333,-32.0863556565657,0.933859582850967,0.238697968234323
-53.7849516666667,-32.0863556565657,0.936223192103188,0.237308161742863
-53.711085,-32.0863556565657,0.938562331730002,0.235905479825542
-53.6372183333333,-32.0863556565657,0.940844612563122,0.234489727250524
-53.5633516666667,-32.0863556565657,0.943040740465427,0.233062748424545
-53.489485,-32.0863556565657,0.945124192325711,0.23162999690667
-53.4156183333333,-32.0863556565657,0.947071295188984,0.230200336396747
-53.3417516666667,-32.0863556565657,0.94886240270971,0.228783447499237
-53.267885,-32.0863556565657,0.950483490212673,0.227386415041343
-53.1940183333333,-32.0863556565657,0.951927722064395,0.226009946017605
